job_id,x,ux,uy,uz,theta_x,theta_y,theta_z,uy_analytical,thetaz_analytical
2.000000000000000000e+00,8.000000000000000167e-02,0.000000000000000000e+00,-7.762369321753999395e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-8.962629642960239025e-06,-7.561786791461695689e-03,-1.075827616606309795e-02
2.000000000000000000e+00,8.799999999999999489e-02,0.000000000000000000e+00,-9.392182523162999255e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.838766553799666698e-06,-9.137397474401530439e-03,-1.180995255045987936e-02
2.000000000000000000e+00,9.600000000000000200e-02,0.000000000000000000e+00,-1.117463674881000006e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.071124418220129527e-05,-1.085954332300293791e-02,-1.285723780172765528e-02
2.000000000000000000e+00,1.039999999999999952e-01,0.000000000000000000e+00,-1.310909333342000129e-03,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.158006252815366439e-05,-1.272761121941795061e-02,-1.390013191986642395e-02
2.000000000000000000e+00,1.120000000000000023e-01,0.000000000000000000e+00,-1.519491361165000018e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.244522159042491540e-05,-1.474098804579862532e-02,-1.493863490487619058e-02
2.000000000000000000e+00,1.199999999999999956e-01,0.000000000000000000e+00,-1.743145891793000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.330672136809258876e-05,-1.689906068429699801e-02,-1.597274675675694824e-02
2.000000000000000000e+00,1.280000000000000027e-01,0.000000000000000000e+00,-1.981809058660999844e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.416456186115095346e-05,-1.920121601706511333e-02,-1.700246747550870213e-02
2.000000000000000000e+00,1.360000000000000098e-01,0.000000000000000000e+00,-2.235416995205000059e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.501874306960000780e-05,-2.164684092625501766e-02,-1.802779706113145225e-02
2.000000000000000000e+00,1.439999999999999891e-01,0.000000000000000000e+00,-2.503905834861000056e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.586926499344548110e-05,-2.423532229401874349e-02,-1.904873551362519166e-02
2.000000000000000000e+00,1.519999999999999962e-01,0.000000000000000000e+00,-2.787211711063000089e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.671612763268164574e-05,-2.696604700250835110e-02,-2.006528283298993076e-02
2.000000000000000000e+00,1.600000000000000033e-01,0.000000000000000000e+00,-3.085270757247000114e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.755933098731423273e-05,-2.983840193387587991e-02,-2.107743901922565916e-02
2.000000000000000000e+00,1.680000000000000104e-01,0.000000000000000000e+00,-3.398019106848000018e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.839887505733750936e-05,-3.285177397027336244e-02,-2.208520407233239072e-02
2.000000000000000000e+00,1.759999999999999898e-01,0.000000000000000000e+00,-3.725392893302000193e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.923475984274574630e-05,-3.600554999385284505e-02,-2.308857799231011157e-02
2.000000000000000000e+00,1.839999999999999969e-01,0.000000000000000000e+00,-4.067328250043999657e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.006698534355040220e-05,-3.929911688676639148e-02,-2.408756077915883212e-02
2.000000000000000000e+00,1.920000000000000040e-01,0.000000000000000000e+00,-4.423761310509000469e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.089555155974002519e-05,-4.273186153116603075e-02,-2.508215243287853849e-02
2.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,-4.794628208132999982e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.172045849130887577e-05,-4.630317080920379885e-02,-2.607235295346924456e-02
2.000000000000000000e+00,2.079999999999999905e-01,0.000000000000000000e+00,-5.179865076349999750e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.254170613825122799e-05,-5.001243160303173174e-02,-2.705816234093094338e-02
2.000000000000000000e+00,2.159999999999999976e-01,0.000000000000000000e+00,-5.579408048594999663e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.335929450056708185e-05,-5.385903079480190009e-02,-2.803958059526364191e-02
2.000000000000000000e+00,2.240000000000000047e-01,0.000000000000000000e+00,-5.993193258303000474e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.417322357823352004e-05,-5.784235526666634680e-02,-2.901660771646732973e-02
2.000000000000000000e+00,2.320000000000000118e-01,0.000000000000000000e+00,-6.421156838909999540e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.498349337125054255e-05,-6.196179190077710092e-02,-2.998924370454201377e-02
2.000000000000000000e+00,2.399999999999999911e-01,0.000000000000000000e+00,-6.863234923849000080e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.579010387962387871e-05,-6.621672757928619146e-02,-3.095748855948768710e-02
2.000000000000000000e+00,2.479999999999999982e-01,0.000000000000000000e+00,-7.319363646553999313e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.659305510334206987e-05,-7.060654918434568217e-02,-3.192134228130436707e-02
2.000000000000000000e+00,2.560000000000000053e-01,0.000000000000000000e+00,-7.789479140461999865e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.739234704239365735e-05,-7.513064359810762982e-02,-3.288080486999203633e-02
2.000000000000000000e+00,2.640000000000000124e-01,0.000000000000000000e+00,-8.273517539005001420e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.818797969677863438e-05,-7.978839770272407039e-02,-3.383587632555069141e-02
2.000000000000000000e+00,2.720000000000000195e-01,0.000000000000000000e+00,-8.771414975618001264e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.897995306650846641e-05,-8.457919838034702598e-02,-3.478655664798035313e-02
2.000000000000000000e+00,2.800000000000000266e-01,0.000000000000000000e+00,-9.283107583735999285e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.976826715157169815e-05,-8.950243251312854642e-02,-3.573284583728100761e-02
2.000000000000000000e+00,2.879999999999999782e-01,0.000000000000000000e+00,-9.808531496792999640e-03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.055292195199124015e-05,-9.455748698322066770e-02,-3.667474389345265484e-02
2.000000000000000000e+00,2.959999999999999853e-01,0.000000000000000000e+00,-1.034762284822000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.133391746778428719e-05,-9.974374867277546741e-02,-3.761225081649529484e-02
2.000000000000000000e+00,3.039999999999999925e-01,0.000000000000000000e+00,-1.090031777145999969e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.211125369896229454e-05,-1.050606044639449815e-01,-3.854536660640893453e-02
2.000000000000000000e+00,3.119999999999999996e-01,0.000000000000000000e+00,-1.146655239994999985e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.288493064553671408e-05,-1.105074412388812322e-01,-3.947409126319356004e-02
2.000000000000000000e+00,3.200000000000000067e-01,0.000000000000000000e+00,-1.204626286710999868e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.365494830751902480e-05,-1.160836458797362969e-01,-4.039842478684917831e-02
2.000000000000000000e+00,3.280000000000000138e-01,0.000000000000000000e+00,-1.263938530638999969e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.442130668488055633e-05,-1.217886052686621839e-01,-4.131836717737580322e-02
2.000000000000000000e+00,3.360000000000000209e-01,0.000000000000000000e+00,-1.324585585121999982e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.518400577760986357e-05,-1.276217062878109432e-01,-4.223391843477342783e-02
2.000000000000000000e+00,3.439999999999999725e-01,0.000000000000000000e+00,-1.386561063504000019e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.594304558575852065e-05,-1.335823358193345967e-01,-4.314507855904203132e-02
2.000000000000000000e+00,3.519999999999999796e-01,0.000000000000000000e+00,-1.449858579126999877e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.669842610933223318e-05,-1.396698807453852498e-01,-4.405184755018162757e-02
2.000000000000000000e+00,3.599999999999999867e-01,0.000000000000000000e+00,-1.514471745335999910e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.745014734833674745e-05,-1.458837279481149107e-01,-4.495422540819223739e-02
2.000000000000000000e+00,3.679999999999999938e-01,0.000000000000000000e+00,-1.580394175475000051e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.819820930273195474e-05,-1.522232643096755600e-01,-4.585221213307383303e-02
2.000000000000000000e+00,3.760000000000000009e-01,0.000000000000000000e+00,-1.647619482886000103e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.894261197249493096e-05,-1.586878767122194001e-01,-4.674580772482642144e-02
2.000000000000000000e+00,3.840000000000000080e-01,0.000000000000000000e+00,-1.716141280914000242e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.968335535757984824e-05,-1.652769520378983281e-01,-4.763501218344999566e-02
2.000000000000000000e+00,3.920000000000000151e-01,0.000000000000000000e+00,-1.785953182901000094e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.042043945799241896e-05,-1.719898771688644634e-01,-4.851982550894456958e-02
2.000000000000000000e+00,4.000000000000000222e-01,0.000000000000000000e+00,-1.857048802192000012e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.115386427372121157e-05,-1.788260389872698419e-01,-4.940024770131014320e-02
2.000000000000000000e+00,4.079999999999999738e-01,0.000000000000000000e+00,-1.929421752128999967e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.188362980478912306e-05,-1.857848243752664164e-01,-5.027627876054671652e-02
2.000000000000000000e+00,4.159999999999999809e-01,0.000000000000000000e+00,-2.003065646056000071e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.260973605128209679e-05,-1.928656202150063614e-01,-5.114791868665427566e-02
2.000000000000000000e+00,4.239999999999999880e-01,0.000000000000000000e+00,-2.077974097315999844e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.333218301324598095e-05,-2.000678133886416576e-01,-5.201516747963283449e-02
2.000000000000000000e+00,4.319999999999999951e-01,0.000000000000000000e+00,-2.154140719253999983e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.405097069069796015e-05,-2.073907907783243409e-01,-5.287802513948238609e-02
2.000000000000000000e+00,4.400000000000000022e-01,0.000000000000000000e+00,-2.231559125213000011e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.476609908364376033e-05,-2.148339392662064751e-01,-5.373649166620292350e-02
2.000000000000000000e+00,4.480000000000000093e-01,0.000000000000000000e+00,-2.310222928537000037e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.547756819208910743e-05,-2.223966457344401237e-01,-5.459056705979447449e-02
2.000000000000000000e+00,4.560000000000000164e-01,0.000000000000000000e+00,-2.390125742568999928e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.618537801596526304e-05,-2.300782970651772952e-01,-5.544025132025699742e-02
2.000000000000000000e+00,4.640000000000000235e-01,0.000000000000000000e+00,-2.471261180653000142e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.688952855525502223e-05,-2.378782801405700531e-01,-5.628554444759053393e-02
2.000000000000000000e+00,4.719999999999999751e-01,0.000000000000000000e+00,-2.553622856132999747e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.759001980998703502e-05,-2.457959818427704335e-01,-5.712644644179504932e-02
2.000000000000000000e+00,4.799999999999999822e-01,0.000000000000000000e+00,-2.637204382351000104e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.828685178017849960e-05,-2.538307890539304168e-01,-5.796295730287057829e-02
2.000000000000000000e+00,4.879999999999999893e-01,0.000000000000000000e+00,-2.721999372653000071e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.898002446587524381e-05,-2.619820886562022055e-01,-5.879507703081707920e-02
2.000000000000000000e+00,4.959999999999999964e-01,0.000000000000000000e+00,-2.808001440381999864e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.966953786708300038e-05,-2.702492675317375581e-01,-5.962280562563460062e-02
2.000000000000000000e+00,5.040000000000000036e-01,0.000000000000000000e+00,-2.895204198880000149e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.035539198377311928e-05,-2.786317125626889823e-01,-6.044614308732310093e-02
2.000000000000000000e+00,5.120000000000000107e-01,0.000000000000000000e+00,-2.983601261492999784e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.103758681593988133e-05,-2.871288106312080424e-01,-6.126508941588260093e-02
2.000000000000000000e+00,5.200000000000000178e-01,0.000000000000000000e+00,-3.073186241564000026e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.171612236356607482e-05,-2.957399486194470239e-01,-6.207964461131308676e-02
2.000000000000000000e+00,5.280000000000000249e-01,0.000000000000000000e+00,-3.163952752435000154e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.239099862663453548e-05,-3.044645134095579908e-01,-6.288980867361455840e-02
2.000000000000000000e+00,5.360000000000000320e-01,0.000000000000000000e+00,-3.255894407452000067e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.306221560513379109e-05,-3.133018918836928401e-01,-6.369558160278704362e-02
2.000000000000000000e+00,5.440000000000000391e-01,0.000000000000000000e+00,-3.349004819957000084e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.372977329901801379e-05,-3.222514709240037467e-01,-6.449696339883052854e-02
2.000000000000000000e+00,5.520000000000000462e-01,0.000000000000000000e+00,-3.443277603295000211e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.439367170833302466e-05,-3.313126374126426632e-01,-6.529395406174499927e-02
2.000000000000000000e+00,5.600000000000000533e-01,0.000000000000000000e+00,-3.538706370808000073e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.505391083302727667e-05,-3.404847782317617089e-01,-6.608655359153046971e-02
2.000000000000000000e+00,5.679999999999999494e-01,0.000000000000000000e+00,-3.635284735839999781e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.571049067302053886e-05,-3.497672802635129474e-01,-6.687476198818691209e-02
2.000000000000000000e+00,5.759999999999999565e-01,0.000000000000000000e+00,-3.733006311733999549e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.636341122830135935e-05,-3.591595303900482761e-01,-6.765857925171438192e-02
2.000000000000000000e+00,5.839999999999999636e-01,0.000000000000000000e+00,-3.831864711835000076e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.701267249888119002e-05,-3.686609154935199251e-01,-6.843800538211283757e-02
2.000000000000000000e+00,5.919999999999999707e-01,0.000000000000000000e+00,-3.931853549483999705e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.765827448471994926e-05,-3.782708224560797916e-01,-6.921304037938227904e-02
2.000000000000000000e+00,5.999999999999999778e-01,0.000000000000000000e+00,-4.032966438025999828e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.830021718574313207e-05,-3.879886381598801059e-01,-6.998368424352269246e-02
